Date,2013, 2014, PREDICTED FOR 2015
2016-11-22,43,34,38.5
2016-11-23,23.2,60.1,41.65
2016-11-24,18.1,48,33.05
2016-11-25,37,35.1,36.05
2016-11-26,30.2,35.1,32.65
2016-11-27,23.2,26.2,24.7
2016-11-28,24.3,27.1,25.7
2016-11-29,27.1,36,31.55
2016-11-30,27.1,44.1,35.6
2016-12-01,36,46,41.0
2016-12-02,33.1,44.1,38.6
2016-12-03,53.1,39.9,46.5
2016-12-04,55,39.9,47.45
2016-12-05,64.9,46,55.45
2016-12-06,42.1,35.1,38.6
2016-12-07,33.1,34,33.55
2016-12-08,34,35.1,34.55
2016-12-09,28.2,31.1,29.65
2016-12-10,24.3,26.2,25.25
2016-12-11,25.2,26.2,25.7
2016-12-12,23.2,28.2,25.7
2016-12-13,37.9,29.1,33.5
2016-12-14,34,30.2,32.1
2016-12-15,28.2,37,32.6
2016-12-16,35.1,39,37.05
2016-12-17,31.1,31.1,31.1
2016-12-18,30.2,36,33.1
2016-12-19,43,31.1,37.05
2016-12-20,50,37.9,43.95
2016-12-21,64,36,50.0
2016-12-22,46.9,37,41.95
2016-12-23,29.1,46,37.55
2016-12-24,23.2,35.1,29.15
2016-12-25,24.3,30.2,27.25
2016-12-26,26.2,31.1,28.65
2016-12-27,25.2,48,36.6
2016-12-28,43,41,42.0
2016-12-29,35.1,28.2,31.65
2016-12-30,32,26.2,29.1
