Date,2013, 2014, 2015, PREDICTED FOR 2015
2016-03-01,26.1,34,34,31.3666666667
2016-03-02,27,20.1,35.1,27.4
2016-03-03,26.1,16.2,37.9,26.7333333333
2016-03-04,35.1,30.2,32,32.4333333333
2016-03-05,37,30.2,24.3,30.5
2016-03-06,30,33.1,20.1,27.7333333333
2016-03-07,30.9,27.1,35.1,31.0333333333
2016-03-08,33.1,39,48,40.0333333333
2016-03-09,32,34,50,38.6666666667
2016-03-10,39,44.1,59,47.3666666667
2016-03-11,48,42.1,48.9,46.3333333333
2016-03-12,34,29.1,42.1,35.0666666667
2016-03-13,28.9,24.3,45,32.7333333333
2016-03-14,28,46,48,40.6666666667
2016-03-15,46,36,41,41.0
2016-03-16,39,31.1,46.9,39.0
2016-03-17,37.9,30.2,39,35.7
2016-03-18,39.9,35.1,39.9,38.3
2016-03-19,37.9,39,39.9,38.9333333333
2016-03-20,30.9,32,39.9,34.2666666667
2016-03-21,23,46,46.9,38.6333333333
2016-03-22,35.1,36,43,38.0333333333
2016-03-23,34,30.2,36,33.4
2016-03-24,35.1,33.1,46.9,38.3666666667
2016-03-25,32,29.1,57,39.3666666667
2016-03-26,34,24.3,39.9,32.7333333333
2016-03-27,28,44.1,32,34.7
2016-03-28,28,55.9,22.1,35.3333333333
2016-03-29,37.9,42.1,41,40.3333333333
2016-03-30,48,36,35.1,39.7
2016-03-31,48.9,39,46.9,44.9333333333
2016-04-01,35.1,52,39,42.0333333333
2016-04-02,39,50,61,50.0
2016-04-03,39,57,43,46.3333333333
2016-04-04,39,53.1,33.1,41.7333333333
2016-04-05,39,44.1,52,45.0333333333
2016-04-06,36,43,61,46.6666666667
2016-04-07,52,55,62.1,56.3666666667
2016-04-08,57,45,57,53.0
2016-04-09,60.1,39.9,64.9,54.9666666667
2016-04-10,62.1,52,52,55.3666666667
2016-04-11,63,54,46.9,54.6333333333
2016-04-12,52,59,50,53.6666666667
2016-04-13,44.1,63,61,56.0333333333
2016-04-14,57.9,39,52,49.6333333333
2016-04-15,57.9,33.1,48,46.3333333333
2016-04-16,57.9,31.1,55.9,48.3
2016-04-17,62.1,37.9,61,53.6666666667
2016-04-18,64,46,63,57.6666666667
2016-04-19,44.1,48.9,63,52.0
2016-04-20,41,42.1,52,45.0333333333
2016-04-21,35.1,46.9,44.1,42.0333333333
2016-04-22,46.9,50,48.9,48.6
2016-04-23,48.9,39.9,37.9,42.2333333333
2016-04-24,50,48.9,45,47.9666666667
2016-04-25,46,48.9,45,46.6333333333
2016-04-26,53.1,51.1,39,47.7333333333
2016-04-27,55,54,39,49.3333333333
2016-04-28,55,52,43,50.0
2016-04-29,57,64.9,51.1,57.6666666667
2016-04-30,57,62.1,51.1,56.7333333333
2016-05-01,52,51.1,46,49.7
2016-05-02,48,53.1,46.9,49.3333333333
2016-05-03,48.9,48.9,53.1,50.3
2016-05-04,50,55,55.9,53.6333333333
2016-05-05,55.9,55.9,54,55.2666666667
2016-05-06,50,59,57.9,55.6333333333
2016-05-07,52,55,57,54.6666666667
2016-05-08,54,63,64.9,60.6333333333
2016-05-09,55.9,64,68,62.6333333333
2016-05-10,64.9,60.1,69.1,64.7
2016-05-11,52,57.9,68,59.3
2016-05-12,44.1,66.9,57.9,56.3
2016-05-13,39,68,55.9,54.3
2016-05-14,55,66.9,55,58.9666666667
2016-05-15,62.1,55,60.1,59.0666666667
2016-05-16,61,46.9,63,56.9666666667
2016-05-17,62.1,46,69.1,59.0666666667
2016-05-18,64,45,69.1,59.3666666667
2016-05-19,66.9,50,62.1,59.6666666667
2016-05-20,69.1,60.1,57,62.0666666667
2016-05-21,69.1,64,52,61.7
2016-05-22,64.9,63,48,58.6333333333
2016-05-23,52,53.1,54,53.0333333333
2016-05-24,41,54,57,50.6666666667
2016-05-25,48,61,64.9,57.9666666667
2016-05-26,48.9,66,69.1,61.3333333333
2016-05-27,64,64,68,65.3333333333
2016-05-28,63,64.9,66,64.6333333333
2016-05-29,64,63,66,64.3333333333
2016-05-30,66,63,69.1,66.0333333333
2016-05-31,66.9,53.1,68,62.6666666667
2016-06-01,68,52,66.9,62.3
2016-06-02,64,57,63,61.3333333333
2016-06-03,64,64.9,61,63.3
2016-06-04,64,72,60.1,65.3666666667
2016-06-05,66,68,59,64.3333333333
2016-06-06,68,62.1,62.1,64.0666666667
2016-06-07,66,64.9,64.9,65.2666666667
2016-06-08,66.9,69.1,66.9,67.6333333333
2016-06-09,70,68,66.9,68.3
2016-06-10,70,68,70,69.3333333333
2016-06-11,64,69.1,71.1,68.0666666667
2016-06-12,68,66.9,73.9,69.6
2016-06-13,59,60.1,71.1,63.4
2016-06-14,57,57.9,72,62.3
2016-06-15,62.1,69.1,73,68.0666666667
2016-06-16,71.1,70,73.9,71.6666666667
2016-06-17,69.1,70,71.1,70.0666666667
2016-06-18,64.9,70,72,68.9666666667
2016-06-19,63,68,71.1,67.3666666667
2016-06-20,55,68,73,65.3333333333
2016-06-21,69.1,68,70,69.0333333333
2016-06-22,66.9,64.9,75.9,69.2333333333
2016-06-23,71.1,64.9,73.9,69.9666666667
2016-06-24,70,73,71.1,71.3666666667
2016-06-25,69.1,69.1,69.1,69.1
2016-06-26,66.9,70,70,68.9666666667
2016-06-27,69.1,69.1,64,67.4
2016-06-28,68,60.1,60.1,62.7333333333
2016-06-29,68,66,66.9,66.9666666667
2016-06-30,69.1,73.9,66.9,69.9666666667
2016-07-01,72,75.9,72,73.3
2016-07-02,73,73.9,69.1,72.0
2016-07-03,73,71.1,69.1,71.0666666667
2016-07-04,72,61,69.1,67.3666666667
2016-07-05,73,61,70,68.0
2016-07-06,70,66.9,70,68.9666666667
2016-07-07,72,73.9,72,72.6333333333
2016-07-08,72,73.9,72,72.6333333333
2016-07-09,73,71.1,73,72.3666666667
2016-07-10,72,69.1,72,71.0333333333
2016-07-11,70,66,66,67.3333333333
2016-07-12,70,71.1,71.1,70.7333333333
2016-07-13,70,75,70,71.6666666667
2016-07-14,69.1,70,73.9,71.0
2016-07-15,69.1,64,72,68.3666666667
2016-07-16,73.9,60.1,68,67.3333333333
2016-07-17,73,64,73.9,70.3
2016-07-18,75,66,72,71.0
2016-07-19,73.9,68,72,71.3
2016-07-20,73,73,73,73.0
2016-07-21,72,72,71.1,71.7
2016-07-22,73.9,71.1,72,72.3333333333
2016-07-23,71.1,68,68,69.0333333333
2016-07-24,66,66,64,65.3333333333
2016-07-25,62.1,69.1,66,65.7333333333
2016-07-26,68,72,72,70.6666666667
2016-07-27,69.1,70,73,70.7
2016-07-28,69.1,63,75,69.0333333333
2016-07-29,62.1,63,73,66.0333333333
2016-07-30,70,66,71.1,69.0333333333
2016-07-31,70,64.9,64.9,66.6
2016-08-01,66.9,64,64.9,65.2666666667
2016-08-02,70,66.9,69.1,68.6666666667
2016-08-03,66,68,73,69.0
2016-08-04,64,68,73,68.3333333333
2016-08-05,66.9,70,71.1,69.3333333333
2016-08-06,70,69.1,70,69.7
2016-08-07,72,69.1,66,69.0333333333
2016-08-08,73.9,64,64,67.3
2016-08-09,73,66,71.1,70.0333333333
2016-08-10,71.1,70,69.1,70.0666666667
2016-08-11,73,70,64.9,69.3
2016-08-12,71.1,66.9,63,67.0
2016-08-13,61,57.9,64.9,61.2666666667
2016-08-14,59,61,66,62.0
2016-08-15,59,68,69.1,65.3666666667
2016-08-16,64,70,69.1,67.7
2016-08-17,66.9,70,73.9,70.2666666667
2016-08-18,66.9,69.1,72,69.3333333333
2016-08-19,68,70,72,70.0
2016-08-20,70,71.1,70,70.3666666667
2016-08-21,70,71.1,66,69.0333333333
2016-08-22,66.9,72,61,66.6333333333
2016-08-23,64.9,63,72,66.6333333333
2016-08-24,60.1,60.1,72,64.0666666667
2016-08-25,55,60.1,69.1,61.4
2016-08-26,62.1,57.9,64.9,61.6333333333
2016-08-27,70,64.9,60.1,65.0
2016-08-28,72,72,60.1,68.0333333333
2016-08-29,64.9,72,63,66.6333333333
2016-08-30,68,73,66.9,69.3
2016-08-31,71.1,73,66.9,70.3333333333
2016-09-01,70,71.1,68,69.7
2016-09-02,71.1,71.1,69.1,70.4333333333
2016-09-03,68,71.1,68,69.0333333333
2016-09-04,64.9,71.1,69.1,68.3666666667
2016-09-05,64,71.1,66,67.0333333333
2016-09-06,59,70,71.1,66.7
2016-09-07,63,68,70,67.0
2016-09-08,64,66,71.1,67.0333333333
2016-09-09,68,68,71.1,69.0333333333
2016-09-10,68,66.9,70,68.3
2016-09-11,70,70,68,69.3333333333
2016-09-12,64.9,69.1,55,63.0
2016-09-13,57.9,62.1,48,56.0
2016-09-14,53.1,63,50,55.3666666667
2016-09-15,66,66.9,52,61.6333333333
2016-09-16,57.9,66,60.1,61.3333333333
2016-09-17,51.1,59,55.9,55.3333333333
2016-09-18,54,63,62.1,59.7
2016-09-19,62.1,57.9,62.1,60.7
2016-09-20,66,63,64.9,64.6333333333
2016-09-21,57,61,66,61.3333333333
2016-09-22,54,55,63,57.3333333333
2016-09-23,53.1,55,60.1,56.0666666667
2016-09-24,53.1,63,64,60.0333333333
2016-09-25,57,59,64,60.0
2016-09-26,52,55,64,57.0
2016-09-27,50,54,70,58.0
2016-09-28,52,64,73.9,63.3
2016-09-29,51.1,59,66,58.7
2016-09-30,51.1,55.9,57.9,54.9666666667
2016-10-01,57,59,55,57.0
2016-10-02,59,64.9,53.1,59.0
2016-10-03,62.1,46.9,57.9,55.6333333333
2016-10-04,61,41,55.9,52.6333333333
2016-10-05,63,45,51.1,53.0333333333
2016-10-06,63,55,52,56.6666666667
2016-10-07,57.9,60.1,57,58.3333333333
2016-10-08,54,51.1,60.1,55.0666666667
2016-10-09,53.1,57.9,55.9,55.6333333333
2016-10-10,59,57.9,52,56.3
2016-10-11,61,57,51.1,56.3666666667
2016-10-12,62.1,60.1,60.1,60.7666666667
2016-10-13,55.9,70,52,59.3
2016-10-14,54,57,46.9,52.6333333333
2016-10-15,61,53.1,46.9,53.6666666667
2016-10-16,60.1,48.9,39,49.3333333333
2016-10-17,55.9,53.1,33.1,47.3666666667
2016-10-18,57.9,44.1,32,44.6666666667
2016-10-19,43,41,34,39.3333333333
2016-10-20,39,51.1,37.9,42.6666666667
2016-10-21,51.1,48,41,46.7
2016-10-22,46,42.1,48.9,45.6666666667
2016-10-23,35.1,43,51.1,43.0666666667
2016-10-24,33.1,39,55.9,42.6666666667
2016-10-25,29.1,45,52,42.0333333333
2016-10-26,39.9,39.9,50,43.2666666667
2016-10-27,45,50,63,52.6666666667
2016-10-28,50,55,57,54.0
2016-10-29,55,46.9,45,48.9666666667
2016-10-30,57.9,42.1,39.9,46.6333333333
2016-10-31,60.1,45,55,53.3666666667
2016-11-01,50,37,59,48.6666666667
2016-11-02,39.9,29.1,59,42.6666666667
2016-11-03,35.1,39.9,59,44.6666666667
2016-11-04,37,46.9,63,48.9666666667
2016-11-05,44.1,50,64.9,53.0
2016-11-06,46,37.9,59,47.6333333333
2016-11-07,33.1,31.1,50,38.0666666667
2016-11-08,30.2,39.9,46.9,39.0
2016-11-09,37.9,35.1,48,40.3333333333
2016-11-10,32,45,46,41.0
2016-11-11,35.1,50,45,43.3666666667
2016-11-12,26.2,44.1,44.1,38.1333333333
2016-11-13,25.2,29.1,34,29.4333333333
2016-11-14,30.2,25.2,31.1,28.8333333333
2016-11-15,50,27.1,36,37.7
2016-11-16,52,43,37.9,44.3
2016-11-17,54,23.2,53.1,43.4333333333
2016-11-18,41,19.2,55.9,38.7
2016-11-19,37,28.2,39.9,35.0333333333
2016-11-20,41,26.2,32,33.0666666667
2016-11-21,46.9,22.1,36,35.0
2016-11-22,43,34,29.1,35.3666666667
2016-11-23,23.2,60.1,27.1,36.8
2016-11-24,18.1,48,30.2,32.1
2016-11-25,37,35.1,39,37.0333333333
2016-11-26,30.2,35.1,43,36.1
2016-11-27,23.2,26.2,45,31.4666666667
2016-11-28,24.3,27.1,48.9,33.4333333333
2016-11-29,27.1,36,45,36.0333333333
2016-11-30,27.1,44.1,43,38.0666666667
2016-12-01,36,46,52,44.6666666667
2016-12-02,33.1,44.1,39,38.7333333333
2016-12-03,53.1,39.9,33.1,42.0333333333
2016-12-04,55,39.9,29.1,41.3333333333
2016-12-05,64.9,46,29.1,46.6666666667
2016-12-06,42.1,35.1,41,39.4
2016-12-07,33.1,34,36,34.3666666667
2016-12-08,34,35.1,42.1,37.0666666667
2016-12-09,28.2,31.1,44.1,34.4666666667
2016-12-10,24.3,26.2,50,33.5
2016-12-11,25.2,26.2,53.1,34.8333333333
2016-12-12,23.2,28.2,50,33.8
2016-12-13,37.9,29.1,62.1,43.0333333333
2016-12-14,34,30.2,48,37.4
2016-12-15,28.2,37,43,36.0666666667
2016-12-16,35.1,39,51.1,41.7333333333
2016-12-17,31.1,31.1,37,33.0666666667
2016-12-18,30.2,36,26.2,30.8
2016-12-19,43,31.1,27.1,33.7333333333
2016-12-20,50,37.9,36,41.3
2016-12-21,64,36,51.1,50.3666666667
2016-12-22,46.9,37,61,48.3
2016-12-23,29.1,46,66,47.0333333333
2016-12-24,23.2,35.1,64.9,41.0666666667
2016-12-25,24.3,30.2,63,39.1666666667
2016-12-26,26.2,31.1,64,40.4333333333
2016-12-27,25.2,48,51.1,41.4333333333
2016-12-28,43,41,53.1,45.7
2016-12-29,35.1,28.2,63,42.1
2016-12-30,32,26.2,51.1,36.4333333333
