Date,2013, 2014, 2015, 2016, PREDICTED FOR 2017
2016-10-07,57.9,60.1,57,64.9,59.975
2016-10-08,54,51.1,60.1,63,57.05
2016-10-09,53.1,57.9,55.9,52,54.725
2016-10-10,59,57.9,52,45,53.475
2016-10-11,61,57,51.1,43,53.025
2016-10-12,62.1,60.1,60.1,48,57.575
2016-10-13,55.9,70,52,48,56.475
2016-10-14,54,57,46.9,53.1,52.75
2016-10-15,61,53.1,46.9,52,53.25
2016-10-16,60.1,48.9,39,51.1,49.775
2016-10-17,55.9,53.1,33.1,57,49.775
2016-10-18,57.9,44.1,32,60.1,48.525
2016-10-19,43,41,34,62.1,45.025
2016-10-20,39,51.1,37.9,61,47.25
2016-10-21,51.1,48,41,55.9,49.0
2016-10-22,46,42.1,48.9,42.1,44.775
2016-10-23,35.1,43,51.1,39.9,42.275
2016-10-24,33.1,39,55.9,46.9,43.725
2016-10-25,29.1,45,52,44.1,42.55
2016-10-26,39.9,39.9,50,39,42.2
2016-10-27,45,50,63,46.9,51.225
2016-10-28,50,55,57,54,54.0
2016-10-29,55,46.9,45,48,48.725
2016-10-30,57.9,42.1,39.9,55.9,48.95
2016-10-31,60.1,45,55,54,53.525
2016-11-01,50,37,59,52,49.5
2016-11-02,39.9,29.1,59,50,44.5
2016-11-03,35.1,39.9,59,55.9,47.475
2016-11-04,37,46.9,63,45,47.975
2016-11-05,44.1,50,64.9,37.9,49.225
2016-11-06,46,37.9,59,37,44.975
2016-11-07,33.1,31.1,50,37.9,38.025
2016-11-08,30.2,39.9,46.9,33.1,37.525
2016-11-09,37.9,35.1,48,46.9,41.975
2016-11-10,32,45,46,37,40.0
2016-11-11,35.1,50,45,36,41.525
2016-11-12,26.2,44.1,44.1,30.2,36.15
2016-11-13,25.2,29.1,34,24.3,28.15
2016-11-14,30.2,25.2,31.1,44.1,32.65
2016-11-15,50,27.1,36,37,37.525
2016-11-16,52,43,37.9,35.1,42.0
2016-11-17,54,23.2,53.1,37,41.825
2016-11-18,41,19.2,55.9,39,38.775
2016-11-19,37,28.2,39.9,42.1,36.8
2016-11-20,41,26.2,32,31.1,32.575
2016-11-21,46.9,22.1,36,27.1,33.025
2016-11-22,43,34,29.1,27.1,33.3
2016-11-23,23.2,60.1,27.1,28.2,34.65
2016-11-24,18.1,48,30.2,46.9,35.8
2016-11-25,37,35.1,39,52,40.775
2016-11-26,30.2,35.1,43,32,35.075
2016-11-27,23.2,26.2,45,27.1,30.375
2016-11-28,24.3,27.1,48.9,31.1,32.85
2016-11-29,27.1,36,45,57.9,41.5
2016-11-30,27.1,44.1,43,64.9,44.775
2016-12-01,36,46,52,46,45.0
2016-12-02,33.1,44.1,39,33.1,37.325
2016-12-03,53.1,39.9,33.1,33.1,39.8
2016-12-04,55,39.9,29.1,41,41.25
2016-12-05,64.9,46,29.1,42.1,45.525
2016-12-06,42.1,35.1,41,43,40.3
2016-12-07,33.1,34,36,37,35.025
2016-12-08,34,35.1,42.1,37.9,37.275
2016-12-09,28.2,31.1,44.1,27.1,32.625
2016-12-10,24.3,26.2,50,20.1,30.15
2016-12-11,25.2,26.2,53.1,23.2,31.925
2016-12-12,23.2,28.2,50,37,34.6
2016-12-13,37.9,29.1,62.1,37.9,41.75
2016-12-14,34,30.2,48,34,36.55
2016-12-15,28.2,37,43,24.3,33.125
2016-12-16,35.1,39,51.1,19.2,36.1
2016-12-17,31.1,31.1,37,28.2,31.85
2016-12-18,30.2,36,26.2,43,33.85
2016-12-19,43,31.1,27.1,34,33.8
2016-12-20,50,37.9,36,29.1,38.25
2016-12-21,64,36,51.1,27.1,44.55
2016-12-22,46.9,37,61,37.9,45.7
2016-12-23,29.1,46,66,29.1,42.55
2016-12-24,23.2,35.1,64.9,43,41.55
2016-12-25,24.3,30.2,63,48,41.375
2016-12-26,26.2,31.1,64,46.9,42.05
2016-12-27,25.2,48,51.1,52,44.075
2016-12-28,43,41,53.1,36,43.275
2016-12-29,35.1,28.2,63,39,41.325
2016-12-30,32,26.2,51.1,28.2,34.375
