Date,2012,2013,2014,2015,2016,2017,PREDICTED FOR 2014
2016-03-30,9,2,11,15,2,13,8.66666666667
2016-03-31,11,7,5,12,14,11,10.0
2016-04-01,5,10,13,9,9,8,9.0
2016-04-02,10,6,9,13,8,17,10.5
2016-04-03,12,7,11,11,8,12,10.1666666667
2016-04-04,6,17,7,7,9,9,9.16666666667
2016-04-05,6,11,4,11,13,16,10.1666666667
2016-04-06,10,6,6,15,10,21,11.3333333333
2016-04-07,8,11,11,14,13,7,10.6666666667
2016-04-08,5,6,8,10,9,5,7.16666666667
2016-04-09,6,11,7,13,9,9,9.16666666667
2016-04-10,10,12,10,9,7,11,9.83333333333
2016-04-11,5,11,10,4,14,19,10.5
2016-04-12,16,7,7,8,14,10,10.3333333333
2016-04-13,12,11,5,9,15,7,9.83333333333
2016-04-14,9,9,13,11,11,10,10.5
2016-04-15,4,13,11,9,10,7,9.0
2016-04-16,8,20,15,16,8,12,13.1666666667
2016-04-17,13,9,10,11,10,10,10.5
2016-04-18,8,23,5,13,10,9,11.3333333333
2016-04-19,11,13,4,7,15,14,10.6666666667
2016-04-20,13,3,9,9,8,13,9.16666666667
2016-04-21,11,9,10,12,10,7,9.83333333333
2016-04-22,6,3,13,17,13,13,10.8333333333
2016-04-23,13,17,8,14,11,18,13.5
2016-04-24,7,10,11,13,11,16,11.3333333333
2016-04-25,13,17,9,4,11,8,10.3333333333
2016-04-26,8,12,6,16,16,12,11.6666666667
2016-04-27,11,5,7,14,10,14,10.1666666667
2016-04-28,11,13,16,7,16,17,13.3333333333
2016-04-29,7,14,11,11,17,7,11.1666666667
2016-04-30,9,8,11,21,8,11,11.3333333333
2016-05-01,11,12,14,16,11,18,13.6666666667
2016-05-02,6,10,12,11,16,15,11.6666666667
2016-05-03,19,1,9,14,22,8,12.1666666667
2016-05-04,10,3,7,19,12,13,10.6666666667
2016-05-05,12,17,4,12,11,13,11.5
2016-05-06,9,4,12,20,20,6,11.8333333333
2016-05-07,8,9,14,15,10,11,11.1666666667
2016-05-08,11,9,15,16,7,19,12.8333333333
2016-05-09,12,10,6,5,12,24,11.5
2016-05-10,13,8,6,18,11,14,11.6666666667
2016-05-11,16,7,12,16,12,6,11.5
2016-05-12,12,15,14,10,11,7,11.5
2016-05-13,6,12,8,8,19,12,10.8333333333
2016-05-14,10,8,13,11,9,11,10.3333333333
2016-05-15,14,11,20,12,3,14,12.3333333333
2016-05-16,17,9,14,9,10,14,12.1666666667
2016-05-17,14,8,3,14,19,16,12.3333333333
2016-05-18,10,12,11,17,6,13,11.5
2016-05-19,10,14,10,12,10,17,12.1666666667
2016-05-20,2,8,9,7,16,8,8.33333333333
2016-05-21,9,17,10,11,11,10,11.3333333333
2016-05-22,6,8,11,5,14,20,10.6666666667
2016-05-23,12,12,7,5,11,13,10.0
2016-05-24,10,8,4,9,20,12,10.5
2016-05-25,7,6,8,11,10,18,10.0
2016-05-26,9,3,8,10,10,9,8.16666666667
2016-05-27,4,12,9,16,12,8,10.1666666667
2016-05-28,7,6,9,21,5,4,8.66666666667
2016-05-29,12,14,9,7,8,12,10.3333333333
2016-05-30,7,16,11,7,8,12,10.1666666667
2016-05-31,15,6,7,14,12,12,11.0
2016-06-01,17,2,12,10,21,14,12.6666666667
2016-06-02,9,9,13,6,15,8,10.0
2016-06-03,3,13,10,9,9,6,8.33333333333
2016-06-04,11,6,10,11,13,18,11.5
2016-06-05,10,11,18,5,11,19,12.3333333333
2016-06-06,9,21,7,8,8,14,11.1666666667
2016-06-07,11,9,6,10,13,12,10.1666666667
2016-06-08,13,10,11,11,18,12,12.5
2016-06-09,10,17,17,12,9,3,11.3333333333
2016-06-10,7,14,9,10,22,3,10.8333333333
2016-06-11,8,17,12,13,8,12,11.6666666667
2016-06-12,6,16,9,14,9,7,10.1666666667
2016-06-13,4,11,6,6,19,17,10.5
2016-06-14,12,9,7,12,7,12,9.83333333333
2016-06-15,14,4,7,15,18,8,11.0
2016-06-16,13,12,16,16,17,8,13.6666666667
2016-06-17,3,10,6,23,14,12,11.3333333333
2016-06-18,7,16,10,19,13,15,13.3333333333
2016-06-19,12,5,3,8,8,11,7.83333333333
2016-06-20,6,12,5,6,10,14,8.83333333333
2016-06-21,10,3,6,16,7,15,9.5
2016-06-22,7,6,11,5,10,13,8.66666666667
2016-06-23,8,7,5,15,12,12,9.83333333333
2016-06-24,5,12,12,11,12,9,10.1666666667
2016-06-25,11,6,8,13,10,14,10.3333333333
2016-06-26,11,10,13,18,13,11,12.6666666667
2016-06-27,15,10,10,8,14,12,11.5
2016-06-28,13,6,2,14,7,13,9.16666666667
2016-06-29,13,2,4,11,9,20,9.83333333333
2016-06-30,9,8,14,10,13,6,10.0
2016-07-01,1,10,12,9,13,8,8.83333333333
2016-07-02,8,11,14,10,9,5,9.5
2016-07-03,9,6,6,11,4,4,6.66666666667
2016-07-04,3,10,3,2,8,7,5.5
2016-07-05,7,8,1,8,11,11,7.66666666667
2016-07-06,14,4,9,11,9,11,9.66666666667
2016-07-07,7,7,12,7,12,11,9.33333333333
2016-07-08,6,14,9,14,13,3,9.83333333333
2016-07-09,6,15,10,12,4,9,9.33333333333
2016-07-10,8,8,17,8,4,10,9.16666666667
2016-07-11,8,11,11,7,9,13,9.83333333333
2016-07-12,9,7,3,9,6,10,7.33333333333
2016-07-13,6,5,15,12,7,11,9.33333333333
2016-07-14,5,16,12,10,16,4,10.5
2016-07-15,3,12,9,12,12,7,9.16666666667
2016-07-16,6,9,8,10,8,11,8.66666666667
2016-07-17,10,4,15,13,7,16,10.8333333333
2016-07-18,7,13,11,8,10,9,9.66666666667
2016-07-19,6,13,7,11,13,14,10.6666666667
2016-07-20,13,2,13,10,16,9,10.5
2016-07-21,6,15,11,7,12,5,9.33333333333
2016-07-22,2,13,11,15,15,7,10.5
2016-07-23,4,1,8,8,10,14,7.5
2016-07-24,12,7,11,4,7,11,8.66666666667
2016-07-25,6,7,13,3,17,18,10.6666666667
2016-07-26,14,3,10,9,14,5,9.16666666667
2016-07-27,11,12,13,9,7,8,10.0
2016-07-28,2,8,9,8,17,7,8.5
2016-07-29,5,7,11,6,10,7,7.66666666667
2016-07-30,13,5,11,10,10,10,9.83333333333
2016-07-31,7,9,17,5,13,17,11.3333333333
2016-08-01,15,7,8,8,9,18,10.8333333333
2016-08-02,7,7,6,11,11,11,8.83333333333
2016-08-03,10,6,12,7,10,10,9.16666666667
2016-08-04,10,7,9,15,10,3,9.0
2016-08-05,1,8,8,10,18,2,7.83333333333
2016-08-06,6,13,1,7,9,7,7.16666666667
2016-08-07,11,10,7,10,13,16,11.1666666667
2016-08-08,5,11,14,3,14,14,10.1666666667
2016-08-09,10,9,7,8,19,16,11.5
2016-08-10,13,5,9,12,18,11,11.3333333333
2016-08-11,10,10,7,7,15,5,9.0
2016-08-12,2,16,9,15,22,10,12.3333333333
2016-08-13,6,9,11,8,18,11,10.5
2016-08-14,11,12,14,10,15,15,12.8333333333
2016-08-15,10,8,2,1,15,20,9.33333333333
2016-08-16,10,8,3,19,10,9,9.83333333333
2016-08-17,5,6,9,11,20,23,12.3333333333
2016-08-18,4,6,13,10,11,11,9.16666666667
2016-08-19,5,10,5,14,17,2,8.83333333333
2016-08-20,13,17,12,16,8,10,12.6666666667
2016-08-21,12,13,10,10,8,16,11.5
2016-08-22,13,5,9,3,14,14,9.66666666667
2016-08-23,11,15,8,11,10,13,11.3333333333
2016-08-24,16,8,18,17,5,17,13.5
2016-08-25,15,19,17,8,9,14,13.6666666667
2016-08-26,11,11,17,12,18,9,13.0
2016-08-27,14,8,10,13,8,16,11.5
2016-08-28,14,13,12,12,10,8,11.5
2016-08-29,9,8,9,8,10,13,9.5
2016-08-30,12,10,9,10,14,15,11.6666666667
2016-08-31,11,7,5,7,11,9,8.33333333333
2016-09-01,5,8,9,3,17,11,8.83333333333
2016-09-02,5,7,9,13,15,6,9.16666666667
2016-09-03,3,14,9,10,4,3,7.16666666667
2016-09-04,8,12,19,17,7,10,12.1666666667
2016-09-05,11,15,9,2,8,14,9.83333333333
2016-09-06,8,4,5,3,10,18,8.0
2016-09-07,9,6,12,12,17,15,11.8333333333
2016-09-08,8,8,12,11,15,9,10.5
2016-09-09,8,15,10,19,16,5,12.1666666667
2016-09-10,15,8,7,10,7,12,9.83333333333
2016-09-11,13,17,14,5,6,11,11.0
2016-09-12,7,16,13,8,13,18,12.5
2016-09-13,13,7,5,11,11,12,9.83333333333
2016-09-14,19,4,7,24,13,19,14.3333333333
2016-09-15,11,15,15,11,15,4,11.8333333333
2016-09-16,9,9,13,14,12,4,10.1666666667
2016-09-17,15,12,9,12,14,8,11.6666666667
2016-09-18,11,7,14,8,9,10,9.83333333333
2016-09-19,9,14,6,8,15,13,10.8333333333
2016-09-20,16,11,4,8,17,12,11.3333333333
2016-09-21,6,6,10,9,10,15,9.33333333333
2016-09-22,8,5,11,6,17,10,9.5
2016-09-23,11,15,15,14,12,2,11.5
2016-09-24,13,10,13,13,11,16,12.6666666667
2016-09-25,7,13,9,12,4,11,9.33333333333
2016-09-26,7,11,7,10,7,13,9.16666666667
2016-09-27,8,5,8,19,13,20,12.1666666667
2016-09-28,10,2,10,12,20,14,11.3333333333
2016-09-29,20,11,11,10,15,13,13.3333333333
2016-09-30,6,10,11,12,21,13,12.1666666667
2016-10-01,10,5,8,11,7,14,9.16666666667
2016-10-02,17,19,10,10,10,14,13.3333333333
2016-10-03,5,8,10,6,11,19,9.83333333333
2016-10-04,8,7,6,13,9,22,10.8333333333
2016-10-05,12,6,10,14,13,15,11.6666666667
2016-10-06,6,10,8,21,11,11,11.1666666667
2016-10-07,6,9,19,17,20,10,13.5
2016-10-08,12,9,8,14,5,12,10.0
2016-10-09,5,8,12,9,11,11,9.33333333333
2016-10-10,15,13,9,6,15,19,12.8333333333
2016-10-11,15,12,5,17,15,15,13.1666666667
2016-10-12,13,9,15,12,12,15,12.6666666667
2016-10-13,10,8,19,15,20,6,13.0
2016-10-14,5,13,16,18,12,9,12.1666666667
2016-10-15,25,10,6,7,15,10,12.1666666667
2016-10-16,14,9,10,7,8,25,12.1666666667
2016-10-17,10,9,7,5,18,12,10.1666666667
2016-10-18,16,5,5,18,15,17,12.6666666667
2016-10-19,10,7,13,20,18,10,13.0
2016-10-20,6,12,8,27,15,11,13.1666666667
2016-10-21,9,5,13,15,18,12,12.0
2016-10-22,14,11,15,13,15,13,13.5
2016-10-23,12,9,19,7,11,14,12.0
2016-10-24,7,20,14,8,19,14,13.6666666667
2016-10-25,10,10,8,13,17,15,12.1666666667
2016-10-26,10,10,9,20,14,16,13.1666666667
2016-10-27,10,11,16,22,16,9,14.0
2016-10-28,12,12,9,20,24,8,14.1666666667
2016-10-29,7,17,13,15,10,12,12.3333333333
2016-10-30,12,10,12,13,12,17,12.6666666667
2016-10-31,9,18,6,8,19,15,12.5
2016-11-01,14,12,3,17,10,14,11.6666666667
2016-11-02,13,3,13,21,17,27,15.6666666667
2016-11-03,10,15,6,13,13,9,11.0
2016-11-04,8,7,11,9,13,5,8.83333333333
2016-11-05,11,10,11,8,14,11,10.8333333333
2016-11-06,8,8,13,11,5,16,10.1666666667
2016-11-07,14,15,3,10,20,7,11.5
2016-11-08,17,5,5,14,9,20,11.6666666667
2016-11-09,13,9,8,15,9,20,12.3333333333
2016-11-10,7,11,8,19,14,16,12.5
2016-11-11,5,14,14,4,13,8,9.66666666667
2016-11-12,12,15,14,11,12,14,13.0
2016-11-13,13,17,11,15,3,13,12.0
2016-11-14,11,11,14,8,10,16,11.6666666667
2016-11-15,15,18,8,13,15,13,13.6666666667
2016-11-16,18,9,10,15,14,19,14.1666666667
2016-11-17,11,18,10,9,18,10,12.6666666667
2016-11-18,7,9,12,14,15,10,11.1666666667
2016-11-19,6,15,6,15,10,10,10.3333333333
2016-11-20,14,10,10,15,10,14,12.1666666667
2016-11-21,11,14,6,9,12,13,10.8333333333
2016-11-22,3,9,6,6,21,6,8.5
2016-11-23,7,8,13,21,21,12,13.6666666667
2016-11-24,6,9,16,16,10,8,10.8333333333
2016-11-25,7,19,13,7,7,6,9.83333333333
2016-11-26,15,15,5,10,6,14,10.8333333333
2016-11-27,7,6,8,11,8,8,8.0
2016-11-28,14,8,9,10,12,12,10.8333333333
2016-11-29,8,5,8,12,19,19,11.8333333333
2016-11-30,13,6,10,9,10,10,9.66666666667
2016-12-01,8,11,10,11,15,15,11.6666666667
2016-12-02,9,11,17,17,17,17,14.6666666667
2016-12-03,9,15,8,16,13,13,12.3333333333
2016-12-04,16,25,14,19,12,12,16.3333333333
2016-12-05,13,10,16,4,16,16,12.5
2016-12-06,13,9,9,12,19,19,13.5
2016-12-07,16,11,11,11,21,21,15.1666666667
2016-12-08,15,10,21,11,10,10,12.8333333333
2016-12-09,5,17,12,10,15,15,12.3333333333
2016-12-10,21,12,12,21,21,21,18.0
2016-12-11,8,10,12,8,9,9,9.33333333333
2016-12-12,6,20,11,9,18,18,13.6666666667
2016-12-13,12,14,9,17,16,16,14.0
2016-12-14,18,9,7,19,17,17,14.5
2016-12-15,15,11,13,20,15,15,14.8333333333
2016-12-16,10,13,18,16,17,17,15.1666666667
2016-12-17,16,11,11,21,32,32,20.5
2016-12-18,14,14,11,12,11,11,12.1666666667
2016-12-19,17,21,11,6,22,22,16.5
2016-12-20,11,6,6,13,10,10,9.33333333333
2016-12-21,14,11,13,17,12,12,13.1666666667
2016-12-22,15,20,11,17,18,18,16.5
2016-12-23,10,10,9,17,22,22,15.0
2016-12-24,7,2,2,3,7,7,4.66666666667
2016-12-25,5,5,5,4,1,1,3.5
2016-12-26,8,13,5,6,9,9,8.33333333333
2016-12-27,9,4,1,7,10,10,6.83333333333
2016-12-28,5,11,12,7,13,13,10.1666666667
2016-12-29,11,12,3,7,8,8,8.16666666667
2016-12-30,5,7,8,13,12,12,9.5
