Date,2012,2013,2014, 2015, PREDICTED FOR 2014
2016-11-27,7,6,8,11,8.0
2016-11-28,14,8,9,10,10.25
2016-11-29,8,5,8,12,8.25
2016-11-30,13,6,10,9,9.5
2016-12-01,8,11,10,11,10.0
2016-12-02,9,11,17,17,13.5
2016-12-03,9,15,8,16,12.0
2016-12-04,16,25,14,19,18.5
2016-12-05,13,10,16,4,10.75
2016-12-06,13,9,9,12,10.75
2016-12-07,16,11,11,11,12.25
2016-12-08,15,10,21,11,14.25
2016-12-09,5,17,12,10,11.0
2016-12-10,21,12,12,21,16.5
2016-12-11,8,10,12,8,9.5
2016-12-12,6,20,11,9,11.5
2016-12-13,12,14,9,17,13.0
2016-12-14,18,9,7,19,13.25
2016-12-15,15,11,13,20,14.75
2016-12-16,10,13,18,16,14.25
2016-12-17,16,11,11,21,14.75
2016-12-18,14,14,11,12,12.75
2016-12-19,17,21,11,6,13.75
2016-12-20,11,6,6,13,9.0
2016-12-21,14,11,13,17,13.75
2016-12-22,15,20,11,17,15.75
2016-12-23,10,10,9,17,11.5
2016-12-24,7,2,2,3,3.5
2016-12-25,5,5,5,4,4.75
2016-12-26,8,13,5,6,8.0
2016-12-27,9,4,1,7,5.25
2016-12-28,5,11,12,7,8.75
2016-12-29,11,12,3,7,8.25
2016-12-30,5,7,8,13,8.25
